ObjectID,PrimaryImageSmall
437684,https://images.metmuseum.org/CRDImages/ep/web-large/DP323408.jpg
435650,https://images.metmuseum.org/CRDImages/ep/web-large/DP-13442-001.jpg
438819,https://images.metmuseum.org/CRDImages/ep/web-large/DT862.jpg
895426,https://images.metmuseum.org/CRDImages/as/web-large/DP-28257-001.jpg
436548,https://images.metmuseum.org/CRDImages/ep/web-large/DP-20750-001.jpg
436526,https://images.metmuseum.org/CRDImages/ep/web-large/DP124808.jpg
451272,https://images.metmuseum.org/CRDImages/is/web-large/DT1036.jpg
436949,https://images.metmuseum.org/CRDImages/ep/web-large/DP-25457-001.jpg
436945,https://images.metmuseum.org/CRDImages/ep/web-large/DP-25649-001.jpg
436869,https://images.metmuseum.org/CRDImages/ep/web-large/DP124813.jpg
78808,https://images.metmuseum.org/CRDImages/as/web-large/2013_792_11_crd.jpg
436030,https://images.metmuseum.org/CRDImages/ep/web-large/DP-24386-001.jpg
437052,https://images.metmuseum.org/CRDImages/ep/web-large/DT2144.jpg
